,Date,Mask,Bit Day 1,Bit Day 2,Bit Day 3,Bit Price,Gold Day 1,Gold Day 2,Gold Day 3,Gold Price,Gold Gain,Bit Gain,Gold 20 Days BIAS,Bit 5 Days BIAS,Gold Bull Market,Bit Bull Market,Gold Risk,Bit Risk,Org Bit Price,Org Gold Price,Bit ARIMA,Gold ARIMA
351,351,1,4422.604,4507.279,4550.893,-0.8810372113501256,1286.6527,1291.4956,1290.4745,-0.5901003770779116,0.4924406047516218,0.018195621087138802,0.3474098545442564,0.09621604733479856,0.07285747597664471,0.20739620325151487,-0.08837775692771999,-0.1380914387302712,4339.05,1318.65,4354.308175,1284.762585
352,352,1,4407.1465,4500.4917,4587.358,-0.8724942027015092,1318.9512,1287.9393,1292.693,-0.6116628604811729,0.022678185745139454,0.05564100266748173,0.2352356421360623,0.25455291351707865,0.08469961801509274,0.1537448136807783,-0.07364431198660659,-0.12543214294061467,4607.98545,1308.5,4339.050046,1320.145278
353,353,1,4709.7705,4485.2935,4581.059,-0.8729070847117137,1309.4559,1319.6101,1289.2164,-0.6047586170269268,0.16738660907127448,0.018493495336683086,0.2544111403340329,0.20507045111836109,0.1026679233544493,0.13599021061516914,-0.09434407219981045,-0.09832193016867385,4594.98785,1311.75,4607.985376,1308.197212
354,354,1,4667.507,4795.794,4565.692,-0.8733031386732857,1312.6075,1310.3776,1320.3375,-0.5863827075256252,0.22570194384449366,0.018563295212960376,0.3223054957875572,0.1631539805129031,0.13857517249529627,0.13320972756952731,-0.14243352021867284,-0.08638938288459341,4582.52,1320.4,4594.987781,1314.463373
355,355,0,4650.888,4745.8696,4877.264,-0.8628451293162872,1312.6075,1310.3776,1320.3375,-0.5863827075256252,0.1322894168466524,0.06358409906773177,0.30509606747964313,0.3143980112244038,0.16826823552524306,0.15506759313877105,-0.16552364284475252,-0.14008644870723141,4911.740017,1320.4,4582.520386,1314.463373
356,356,0,5022.0107,4730.313,4827.619,-0.8733708803443944,1312.6075,1310.3776,1320.3375,-0.5863827075256252,0.1322894168466524,-0.02345296094435051,0.2860334716410886,0.048618293778595154,0.19702717876111986,0.1569371942505901,-0.18734296949396667,-0.08197397795253303,4580.38748,1320.4,4911.739494,1314.463373
357,357,1,4618.185,5111.7944,4813.2705,-0.8732062523149485,1321.1877,1313.6191,1311.4313,-0.5594030484890333,0.2694384449244044,0.020888908506493314,0.37893613450777996,0.05528518092562696,0.22945881786307543,0.16178654764370776,-0.23795731616395321,-0.08783790832021321,4585.57,1333.1,4580.387576,1320.570902
358,358,1,4654.6016,4691.061,5196.248,-0.8808768464157447,1333.6334,1322.081,1314.6559,-0.5541983111158322,0.15874730021598338,-0.011610256859591925,0.3713911531876101,-0.07960160279499562,0.26710659297072514,0.12453398764717971,-0.27047859026285737,-0.0239669302907779,4344.098317,1335.55,4585.570559,1335.01969
359,359,1,4390.46,4737.509,4774.869,-0.8762827868201515,1336.186,1334.3264,1322.9949,-0.5493122311328276,0.15712742980561523,0.0392614353542467,0.36746359338336476,0.03491121481765461,0.29941909892231466,0.13309961666035708,-0.29897042372124294,-0.05743831348385453,4488.72014,1337.85,4344.097479,1336.865311
360,360,1,4575.766,4465.9087,4821.729,-0.8795769274508595,1338.5416,1336.9259,1335.1011,-0.5373094694354457,0.19330453563715022,0.0065425258793169825,0.39860027335331477,0.034548012856346344,0.3339774236459381,0.13449676586439235,-0.3374763792901876,-0.058613919608957676,4385.02,1343.5,4506.958848,1339.335626
361,361,1,4446.235,4659.4556,4546.799,-0.8710115857024959,1344.1635,1339.3492,1337.7631,-0.5314674172818528,0.16198704103671724,0.05573363655708384,0.4001194988220514,0.2181156308110611,0.3702564072128135,0.1463363329969281,-0.37081361522482614,-0.11056748372007119,4654.6585,1346.25,4385.019777,1344.784483
362,362,0,4753.6846,4520.636,4739.233,-0.8819361838782369,1344.1635,1339.3492,1337.7631,-0.5314674172818528,0.1322894168466524,-0.02510731090294488,0.3750096046584308,0.009062302113176823,0.4023491277460025,0.0886250473271441,-0.3942898123726525,-0.01159939580687186,4310.750183,1346.25,4654.658501,1344.784483
363,363,0,4342.048,4837.0195,4598.215,-0.8818882230025368,1344.1635,1339.3492,1337.7631,-0.5314674172818528,0.1322894168466524,0.020404993046364325,0.34856116697356315,0.014677760521187702,0.42404974844413834,0.048448503957490285,-0.408011194372601,0.023292818015970607,4312.26,1346.25,4310.750415,1344.784483
364,364,1,4375.3794,4408.668,4916.0093,-0.8813261232940852,1346.9689,1344.9423,1340.2157,-0.5570662276275957,0.0021598272138234065,0.022537553255757313,0.20767013594366124,0.05039312916189749,0.4350612328582457,0.02033455030684589,-0.3859936391511185,0.040557836415962,4329.955,1334.2,4312.260088,1347.00776
365,365,1,4401.4966,4452.2656,4486.428,-0.8839266479098912,1335.3248,1347.7599,1345.7698,-0.5734239736576558,0.04913606911447041,0.009419526836553662,0.11409392974752963,0.009792612478421683,0.4308081014031946,-0.004926759331286112,-0.3608514927684048,0.0724252114328523,4248.090017,1326.5,4329.954932,1333.325499
366,366,1,4307.4326,4478.8574,4530.9453,-0.8854990663966977,1327.7731,1336.3801,1348.6008,-0.571193371926284,0.1436285097192221,0.013683935751173711,0.10555157624340045,0.03935619609611234,0.43400175186337187,-0.016642583994092408,-0.36181368670323144,0.07631729069594373,4198.59,1327.55,4248.090177,1327.577192
367,367,1,4258.934,4380.5454,4556.456,-0.8930377378083606,1328.7463,1328.9639,1337.4248,-0.5775665197302038,0.09989200863930897,-0.011063064039986595,0.057815328166076776,-0.09020317732454933,0.432420450501418,-0.09323073607858909,-0.3495229139146391,0.17438850062322753,3961.271267,1324.55,4198.590021,1324.354196
368,368,1,3999.66,4332.1294,4456.977,-0.9134201265685266,1325.765,1329.8561,1330.0698,-0.5811779701524249,0.1139308855291573,-0.0643366135432183,0.023496086255260878,-0.4566945792212017,0.4252944666426046,-0.23386393765309593,-0.33524017920683225,0.3833997963940192,3319.63,1322.85,3977.516554,1323.561719
369,369,0,3307.6113,4066.5354,4408.1465,-0.9166983797424283,1325.765,1329.8561,1330.0698,-0.5811779701524249,0.1322894168466524,0.0066084243410844574,0.0055483410402238365,-0.38751212064360235,0.41271445241245774,-0.34284889147825937,-0.3197196189903858,0.4659126412542389,3216.43,1322.85,3319.630298,1323.561719
370,370,0,3256.7375,3358.4983,4140.3257,-0.899316139869594,1325.765,1329.8561,1330.0698,-0.5811779701524249,0.1322894168466524,0.09230462655583885,-0.012348675325735498,0.16357253727679202,0.4005706720320312,-0.3681850163146252,-0.30460729976335343,0.3647303765998289,3763.62604,1322.85,3216.429469,1323.561719
371,371,1,3885.4248,3319.3423,3424.385,-0.899874118159426,1324.0214,1326.8632,1330.8839,-0.6040150831164697,0.016198704103671746,0.017891660710015182,-0.1120217451814274,0.23061476494956562,0.38229237485334666,-0.3268890261087736,-0.26532465923848103,0.3124842713408287,3746.060783,1312.1,3763.625616,1322.086944
372,372,1,3810.207,3965.7786,3382.405,-0.9020193023038622,1313.4878,1325.1278,1327.9207,-0.6093260396197357,0.10529157667386621,0.011308201468992557,-0.13644522260419473,0.22267176020077656,0.3551067816503637,-0.29562532787523776,-0.23504964623548563,0.28613653316270127,3678.53,1309.6,3746.060895,1310.251371
373,373,1,3724.5847,3871.5022,4031.5657,-0.8936050132813725,1310.9655,1314.7615,1326.2048,-0.6057145891975146,0.1506479481641475,0.05510709560705458,-0.11997813523583595,0.34195428158466795,0.3350253842905089,-0.20407074437307052,-0.2205315323410768,0.17690884890179515,3943.413333,1311.3,3678.533489,1309.203834
374,374,1,4029.391,3785.1611,3936.4097,-0.8925202566503748,1312.5924,1312.2661,1315.9976,-0.6465027351425996,-0.0750539956803461,0.02470544504914971,-0.2903876227671982,0.23248549981412112,0.2972074050940725,-0.16762693505824366,-0.14739785218690948,0.16874064484466245,3977.561667,1292.1,3943.412725,1310.303009
375,375,1,4046.68,4104.5264,3853.215,-0.8951594304733962,1293.7681,1313.815,1313.4944,-0.6407669021190721,0.16144708423326198,0.009259216515329238,-0.25257524327617836,0.13981944286541093,0.26479979833391354,-0.14673131313625845,-0.12652318665836004,0.17078426067799635,3894.48,1294.8,3977.561273,1291.838162
376,376,0,3948.5703,4118.415,4177.8867,-0.9033225810652924,1293.7681,1313.815,1313.4944,-0.6407669021190721,0.1322894168466524,-0.01365329719594894,-0.24058397217854177,-0.05869998407989477,0.23701740915968894,-0.21045971082303602,-0.10398427836976765,0.2727973425085748,3637.50255,1294.8,3894.480499,1291.838162
377,377,0,3671.6018,4018.6506,4193.314,-0.8989107781467577,1293.7681,1313.815,1313.4944,-0.6407669021190721,0.1322894168466524,0.0385054657354745,-0.2226005596705511,0.0423884108520153,0.21664973657830144,-0.19499034444638227,-0.08955056163185171,0.23613338331762068,3776.3869,1294.8,3637.50264,1291.838162
378,378,1,3854.1646,3737.2163,4094.4858,-0.8988716074685722,1296.2776,1295.2692,1314.9829,-0.6439534760210317,0.11609071274298069,0.02036853280594177,-0.21713149797640768,0.07103654425231773,0.18164130477264062,-0.18401389406910004,-0.058957530524860635,0.2198102436029319,3777.62,1293.3,3776.386917,1295.073206
379,379,1,3846.0042,3931.435,3811.012,-0.8936322791038678,1294.8273,1297.7351,1296.7439,-0.6296138934622126,0.20518358531317515,0.04193790017991823,-0.13426925521726193,0.2170108897032051,0.1579272653964564,-0.1488107926100168,-0.0562307358981633,0.15528913643725417,3942.555,1300.05,3777.619758,1292.38564
380,380,1,4025.7266,3917.9497,4005.8708,-0.8946566575222885,1301.3253,1296.2341,1299.0912,-0.6667905889850765,-0.056695464362851,0.01595711250527857,-0.27422779445841894,0.18686222240527944,0.11919420859534324,-0.11338606000079954,0.010812141632894345,0.13019262674828647,3910.307383,1282.55,3942.555133,1299.583571
381,381,1,3972.5615,4101.3833,3990.5183,-0.8955876364112275,1284.2258,1302.5795,1297.5796,-0.6650910829040315,0.1409287257019435,0.016344517827461512,-0.23680167585594147,0.12041346838591005,0.09186668530294018,-0.09721652049307195,0.027154832051581757,0.13059097434630385,3881.0,1283.35,3910.307121,1280.480466
382,382,1,3940.6465,4042.8333,4175.299,-0.8853910921093843,1284.9023,1285.7583,1303.7966,-0.6656221785543579,0.12958963282937377,0.06249958660290353,-0.2092641602076828,0.31335755564601997,0.06458854042678353,-0.008202452341332267,0.04570077393246952,0.007077210568900316,4201.98905,1283.1,3886.632269,1283.323665
383,383,0,4303.6274,4011.8152,4116.9194,-0.8856583835607038,1284.9023,1285.7583,1303.7966,-0.6656221785543579,0.1322894168466524,0.019097380149428946,-0.17916202953380284,0.2354176832164459,0.03832936785926555,0.13842916142560757,0.0627370092897328,-0.10734428642891569,4193.574667,1283.1,4201.988837,1283.323665
384,384,0,4263.674,4386.553,4086.6726,-0.8865892761731349,1284.9023,1285.7583,1303.7966,-0.6656221785543579,0.1322894168466524,0.01634487568770502,-0.15469708482533331,0.1754655271939257,0.01763330001703478,0.24950002126481452,0.07599580176437515,-0.19381090250456667,4164.27,1283.1,4193.574485,1283.323665
385,385,1,4227.1206,4338.1035,4464.2593,-0.8803487474658658,1284.6907,1286.4507,1287.2916,-0.6855913750066387,0.03077753779697777,0.04609070848027304,-0.22110464791614914,0.256490298477,-0.008765780433598547,0.26108443347244636,0.11510057106171367,-0.22246482155816938,4360.722967,1273.7,4164.270261,1282.30086
386,386,1,4451.282,4302.0586,4416.0327,-0.8795177235327116,1275.4393,1286.1832,1287.9121,-0.6907961123798398,0.10583153347732144,0.02365300508396075,-0.21810299594309818,0.19589516811169597,-0.02166787034092832,0.2551321892352445,0.12615121733275636,-0.2034756373340243,4386.88375,1271.25,4344.310197,1270.775258
387,387,1,4462.4766,4534.4126,4381.245,-0.8792894449777605,1272.9525,1277.0476,1287.605,-0.6844229645759201,0.16468682505399584,0.021152920032860848,-0.16453410997480009,0.17156967582688284,-0.03299406444566777,0.24656395390047225,0.12427238710996646,-0.19029219772735262,4394.07,1274.25,4372.520373,1270.939536
388,388,1,4465.1353,4541.5503,4615.335,-0.8846545667782076,1275.8572,1274.5905,1278.6141,-0.6838918689255937,0.13498920086393104,-0.0020475508774888615,-0.1387166535283321,0.039948746981814214,-0.043429249175819806,0.17965323011301293,0.12789251631805798,-0.10046606782516021,4225.175,1274.5,4407.720915,1273.456997
389,389,1,4276.2007,4544.217,4622.5923,-0.8810435010219128,1276.0779,1277.4022,1276.1581,-0.7108715279621864,-0.0048596112311019846,0.03518414452494238,-0.23413668638265983,0.09908054589913376,-0.06445847299724172,0.15513760954087208,0.1687099092485802,-0.09170746659077678,4338.852,1261.8,4225.175039,1273.574612
390,390,0,4420.8384,4350.8403,4625.882,-0.8816874617616544,1276.0779,1277.4022,1276.1581,-0.7108715279621864,0.1322894168466524,0.017535020169166644,-0.20466380788788574,0.09024187519435795,-0.0814885289243068,0.14664505568875652,0.17749631264560262,-0.0820763496854171,4318.58,1261.8,4343.597969,1273.574612
391,391,0,4388.9624,4503.2144,4431.372,-0.8798573684457967,1276.0779,1277.4022,1276.1581,-0.7108715279621864,0.1322894168466524,0.027796974526174405,-0.18027539395569828,0.1348331215103586,-0.10373042639112373,0.19020388385075382,0.19217827042765734,-0.13130781452206075,4376.191667,1261.8,4318.579779,1273.574612
392,392,1,4452.224,4466.494,4583.7085,-0.8726754140859423,1263.618,1277.578,1278.8783,-0.6748632428700412,0.31533477321814335,0.04999558155912957,0.002551005150030837,0.2708657977697346,-0.1168139958608112,0.23634429907758314,0.1625111248346065,-0.20343493159493142,4602.280883,1278.75,4386.897997,1261.525962
393,393,1,4698.617,4530.8984,4545.5356,-0.8725680729906881,1280.069,1265.3223,1279.0381,-0.6479898029635138,0.2688984881209516,0.020651292071801174,0.13772397055842373,0.21511740863541304,-0.11922536512921222,0.2644585722228897,0.13397267946838753,-0.2161932208670183,4605.66,1291.4,4602.280553,1279.178548
394,394,1,4678.0464,4781.941,4610.0435,-0.8669575586924851,1292.4968,1281.484,1267.0115,-0.6525572255563228,0.1090712742980553,0.04347751613895667,0.11784083306228672,0.27552910879965736,-0.12728863613071079,0.2760781752454271,0.14582575427038935,-0.24024129267215533,4782.28,1289.25,4605.659923,1291.357683
395,395,1,4872.451,4755.9253,4862.3354,-0.8657756795863301,1290.4547,1293.6129,1282.8153,-0.6504328429550164,0.1430885529157669,0.025108292515173793,0.1300207098756785,0.2278580284081475,-0.13248225696875898,0.2853574963380545,0.14777972238052595,-0.23786690612528982,4819.485767,1290.25,4782.280085,1289.464415
396,396,1,4897.377,4956.5947,4837.2993,-0.8656904121895109,1291.4386,1291.6378,1294.735,-0.6305698656328009,0.23326133909287183,0.020559734134609924,0.22028105461826752,0.16629659350226367,-0.12466264675192174,0.2948926575926373,0.12014810129881459,-0.23259771120098816,4822.17,1299.6,4819.485574,1291.686339
397,397,0,4895.538,4979.6274,5040.2134,-0.8421315708169393,1291.4386,1291.6378,1294.735,-0.6305698656328009,0.1322894168466524,0.11792411636782377,0.21786975965313382,0.524723533236705,-0.1102753943608491,0.34389800717621954,0.10761264251938374,-0.35733715776816666,5563.806567,1299.6,4822.170149,1291.686339
398,398,0,5726.52,4978.415,5064.4443,-0.8365524360724748,1291.4386,1291.6378,1294.735,-0.6305698656328009,0.1322894168466524,0.04334735910076411,0.21470630496918397,0.4739259668095099,-0.10327605672064555,0.39379336667436027,0.10196670161740329,-0.39081046181274337,5739.438733,1299.6,5526.284108,1291.686339
399,399,1,5842.0513,5827.5864,5064.2026,-0.8338030468694905,1300.5977,1292.665,1292.8605,-0.6227096500079665,0.17224622030237646,0.03161005711138522,0.24972014534531828,0.385613004616048,-0.10326900875917955,0.4368948305164516,0.09399995954875284,-0.4097296292709912,5825.99,1303.3,5739.438399,1300.10561
400,400,1,5910.6646,5928.6494,5913.935,-0.8374492818338395,1304.2898,1301.6638,1293.8846,-0.6621169472622022,-0.0680345572354207,0.005082098621065323,0.06490763547191161,0.20517705669969832,-0.12714140452087758,0.4211100777605332,0.15772612878034886,-0.35493028460773224,5711.205867,1284.75,5905.019815,1303.89
401,401,1,5776.6377,5999.9834,6018.272,-0.8408639042089339,1286.2303,1305.2932,1302.7179,-0.6717828880981465,0.08315334773218201,0.006042788147658223,0.021405103789388556,0.05242258180195168,-0.1419762227247725,0.390669435001437,0.18110702533110934,-0.2931696082165749,5603.71294,1280.2,5709.60044,1285.480468
402,402,1,5674.2446,5867.927,6095.1113,-0.8411514800741291,1281.7102,1287.5999,1306.3184,-0.658611715970046,0.1992440604751627,0.019013243859488334,0.08117349544608961,0.04383462990965079,-0.14814637167759898,0.36547815967023867,0.17312987898620524,-0.2685674254663405,5594.66,1286.4,5611.14578,1279.537015
403,403,1,5679.8623,5769.0327,5966.194,-0.8369274413297509,1287.7682,1283.195,1288.9802,-0.66965850549684,0.07613390928725662,0.03772665195785517,0.030616867149550718,0.12065362690961114,-0.15854058773641605,0.38681574384443884,0.19407626035572112,-0.3050521825601441,5727.6335,1281.2,5594.659841,1284.415822
404,404,0,5829.3203,5775.7725,5866.5645,-0.8289279209966397,1287.7682,1283.195,1288.9802,-0.66965850549684,0.1322894168466524,0.05338670580817978,0.03155698444048989,0.24543211497502715,-0.15902819683729363,0.41790094020249613,0.19430595456197874,-0.3610988837073652,5979.45984,1281.2,5727.633437,1284.415822
405,405,0,6092.912,5924.5625,5870.0786,-0.8287061891005705,1287.7682,1283.195,1288.9802,-0.66965850549684,0.1322894168466524,0.02112576560812836,0.027846805264321386,0.21716698722306643,-0.16532279637645592,0.44313914365406093,0.20087371989256186,-0.37745211467247897,5986.44,1281.2,5979.459821,1284.415822
406,406,1,6067.266,6186.638,6015.5854,-0.8288096017875374,1282.6814,1289.0894,1284.5995,-0.6830421158850708,0.06425485961123167,0.019777121320024668,-0.036330275854786,0.1719579853973212,-0.1782117606417301,0.44924138364661825,0.22718539215767475,-0.3727725340308117,5983.18455,1274.9,5988.693212,1279.032284
407,407,1,6060.5127,6154.785,6275.9795,-0.8322118911963018,1276.441,1284.04,1290.332,-0.6797493228530458,0.14902807775377935,0.006093943189027546,-0.022068289421025886,0.08192899935166731,-0.18159921238982923,0.4062322666287519,0.22702347946151624,-0.3138132091191168,5876.079867,1276.45,5983.184689,1274.396953
408,408,1,5943.672,6150.4526,6246.185,-0.8314333018426197,1277.9277,1277.9191,1285.3829,-0.6828296776249405,0.11663066954643592,0.023435515389242087,-0.03666853467161056,0.07655776783883383,-0.18790656999403704,0.3796265616520509,0.23607868352930717,-0.2886618520924886,5900.59,1275.0,5864.838563,1275.025946
